,title,Vision (VIS),Knowledge Representation and Reasoning (KRR),Novel Machine Learning Algorithms (NMLA),Cognitive Systems (CS),AI and the Web (AIW),NLP and Knowledge Representation (NLPKR),Heuristic Search and Optimization (HSO),Robotics (ROB),Game Theory and Economic Paradigms (GTEP),Reasoning under Uncertainty (RU),Cognitive Modeling (CM),Multiagent Systems (MAS),Game Playing and Interactive Entertainment (GPIE),Search and Constraint Satisfaction (SCS),NLP and Machine Learning (NLPML),Machine Learning Applications (MLA),Planning and Scheduling (PS),Computational Sustainability and AI (CSAI),Humans and AI (HAI),Human-Computation and Crowd Sourcing (HCC),NLP and Text Mining (NLPTM),Applications (APP)
184,Capturing Relational Schemas and Functional Dependencies in RDFS,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,Maximum Satisfiability using core-guided MaxSAT Resolution,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
186,Mind the Gap: Machine Translation by Minimizing the Semantic Gap in Embedding Space,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
187,Rounded Dynamic Programming for Tree-Structured Stochastic Network Design,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
188,Incentives for Truthful Information Elicitation of Continuous Signals,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
189,Equilibria in Epidemic Containment Games,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
190,Beat the Cheater: Computing Game-Theoretic Strategies for When to Kick a Gambler out of a Casino,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
191,A Characterization of the Single-Peaked Single-Crossing Domain,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
192,A Support-Based Algorithm for the Bi-Objective Pareto Constraint,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
193,HC-Search for Multi-Label Prediction: An Empirical Study,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,Semi-supervised Matrix Completion for Cross-Lingual Text Classification,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
195,Approximate Lifting Techniques for Belief Propagation,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
196,Cost-Based Query Optimization via AI Planning,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
197,Efficient buyer groups for prediction-of-use electricity tariffs,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
198,Distribution-Aware Sampling and Weighted Model Counting for SAT,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
199,Online and Stochastic Learning with a Human Cognitive Bias,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
200,Adaptive Singleton-based Consistencies,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
201,Scheduling for Transfers in Pickup and Delivery Problems with Very Large Neighborhood Search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
202,Unsupervised Alignment of Natural Language Instructions with Video Segments,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
203,Detecting information-dense texts in multiple news domains,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
204,Smarter Than You Think: Acquiring Comparative Commonsense from the Web,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
205,A reasoner for the RCC-5 and RCC-8 calculi extended with constants,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
206,Schedule-based Robotic Search for Multiple Residents in a Retirement Home Environment,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
207,Diagram Understanding in Geometry Problems,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
208,Latent Domains Modeling for Domain Adaptation,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
209,Improving Domain-independent Cloud-based Speech Recognition with Domain-dependent Phonetic Post-processing,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
210,A Strategy-Aware Technique for Learning Behaviors from Discrete Human Feedback,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
211,Learning Instance Concepts from Multiple-Instance Data with Bags as Distributions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,Tractability through Exchangeability: A New Perspective on Efficient Probabilistic Inference,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
213,Collaborative Models for Referring Expression Generation in Situated Dialogue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
214,Efficient Optimization for Autonomous Manipulation of Natural Objects,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
215,Effective Management of Electric Vehicle Storage using Smart Charging,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
216,Social Planning: Achieving Goals by Altering Others' Mental States,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
217,Feature-Cost Sensitive Learning with Submodular Trees of Classifiers,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,Multiagent Metareasoning Through Organizational Design,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
219,Experiments on Visual Information Extraction with the Faces of Wikipedia,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,Signals in the Silence: Models of Implicit Feedback in a Recommender System for Crowdsourcing,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
221,A Convex Formulation for Semi-supervised Multi-Label Feature Selection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
222,A Spatially Sensitive Kernel to Predict Cognitive Performance from Short-Term Changes in Neural Structure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223,GP-Localize: Persistent Mobile Robot Localization using Online Sparse Gaussian Process Observation Model,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,On Detecting Nearly Structured Preference Profiles,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
225,Relational One-Class Classification: A Non-Parametric Approach,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
226,Using Narrative Function to Extract Qualitative Information from Natural Language Texts,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,A spatio-temporal pattern mining algorithm to identify objects in a continuous field: A global oceanography perspective,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
228,Efficient codes for inverse dynamics during walking,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
229,Anytime Active Learning,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
230,Elimination Ordering in Lifted First-Order Probabilistic Inference,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
231,Predicting Postoperative Atrial Fibrillation from Independent ECG Components,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
232,Online Multi-Task Learning via Sparse Dictionary Optimization,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,"Betting Strategies, Market Selection, and the Wisdom of Crowds",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
234,"Where and Why Users ""Check In""",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235,Designing Fast Absorbing Markov Chains,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,Symbolic Model Checking Epistemic Strategy Logic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
237,A Scheduler for Actions with Iterated Durations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
238,Materials Discovery - Synthetic and Real World Datasets,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
239,Automatic Synthesis of Geometry Problems for an Intelligent Tutoring System,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240,Modeling Subjective Experience-based Learning under Uncertainty and Frames,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
241,Resolving Pronouns by Leveraging English Resources,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
242,Bagging by design (on the sub-optimality of bagging),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,A Hybrid Grammar-Based Approach for Learning and Recognizing Natural Hand Gestures,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
244,Combining Heterogenous Social and Geographical Information for Event Recommendation,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,"Leveraging Fee-Based, Imperfect Advisors in Human-Agent Games of Trust",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
246,GenEth: A General Ethical Dilemma Analyzer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
247,Solving the Traveling Tournament Problem by Packing Three-Vertex Paths,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
248,Gradient Descent Method with Proximal Average for Nonconvex and Composite Regularization,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,Multilabel Classification with Label Correlations and Missing Labels,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,Double Configuration Checking in Stochastic Local Search for Satisfiability,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
251,Direct Semantic Analysis for Social Image Classification,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
252,On the Structure of Synergies in Cooperative Games,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
253,Similarity-preserving binary signature for linear subspace,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,Sample-Adaptive Multiple Kernel Learning,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,Learning Temporal Dynamics of Behavior Propagation in Social Networks,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256,Delivering Guaranteed Display Ads under Reach and Frequency Requirements,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257,Video Recovery via Low-Rank Tensor Completion with Spatio-Temporal Consistency,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,Robust Multi-View Spectral Clustering via Low-Rank and Sparse Decomposition,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,Ranking Tweets by Labeled and Collaboratively Selected Pairs with Transitive Closure,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
260,Globally and Locally Consistent Unsupervised Projection,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,On the Incompatibility of Efficiency and Strategyproofness in Randomized Social Choice,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
262,Context-aware Collaborative Topic Regression with Social Matrix Factorization for Recommender Systems,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,Deep Salience: Visual Salience Modeling via Deep Belief Propagation,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,A Local Non-negative Pursuit Method for Intrinsic Manifold Structure Preservation,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,Regret-based Optimization and Preference Elicitation for Stackelberg Security Games with Uncertainty,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
266,Adding Local Exploration to Greedy Best-First Search for Satisficing Planning,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
267,Pre-trained Multi-view Word Embedding using Two-side Neural Network,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,Trust Prediction with Propagation and Similarity Regularization,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
269,Recommendation by Mining Multiple User Behaviors with Group Sparsity,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,Modal Ranking: A Uniquely Robust Voting Rule,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
271,Proximal Iteratively Reweighted Algorithm with Multiple Splitting for Nonconvex Sparsity Optimization,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
272,Extending Tournament Solutions,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
273,Optimal Neighborhood Preserving Visualization by Maximum Satisfiability,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
274,Dynamic Bayesian Probabilistic Matrix Factorization,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
275,Echo-State Conditional Restricted Boltzmann Machines,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,A Joint Optimization Model for Image Summarization Based on Image Content and Tags,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
277,"A Computational Method for (MSS,CoMSS) Partitioning",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
278,Feature Selection at the Discrete Limit,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
279,Computing General First-order Parallel and Prioritized Circumscription,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,Learning Word Representation Considering Proximity and Ambiguity,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
281,Planning as Model Checking in Hybrid Domains,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
282,Novel Density-based Clustering Algorithms for Uncertain Data,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,Parallel Restarted Search,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,MaxSAT Portfolio,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
285,Large-Scale Supervised Multimodal Hashing with Semantic Correlation Maximization,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,Role-aware Conformity Modeling and Analysis in Social Networks,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
287,Data Quality in Ontology-based Data Access: The Case of Consistency,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,Sparse Compositional Metric Learning,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,Improving Context and Category Matching for Entity Search,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,ARIA: Asymmetry Resistant Instance Alignment,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,Diagnosing Analogue Linear Systems Using Dynamic Topological Reconfiguration,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,Simpler Bounded Suboptimal Search,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,PAC Rank Elicitation through Adaptive Sampling of Stochastic Pairwise Preferences,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,Elementary Loops Revisited,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,On Computing Optimal Strategies in Open List Proportional Representation: the Two Parties Case,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
296,Joint Morphological Generation and Syntactic Linearization,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,Machine Translation with Real-time Web Search,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,Latent Low-Rank Bi-Directional Transfer Subspace Learning,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,Adaptive Knowledge Transfer for Multiple Instance Learning in Image Classification,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,Finding the k-best Equivalence Classes of Bayesian Network Structures for Model Averaging,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
301,On the Challenges of Physical Implementations of RBMs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
302,SLE: Signed Laplacian Embedding for Supervised Dimension Reduction,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,Envy-Free Division of Sellable Goods,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
304,Potential-Aware Imperfect-Recall Abstraction with Earth Mover's Distance in Imperfect-Information Games,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
305,Partial Multi-View Clustering,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
306,User Intent Identification from Online Discussions using a Joint Aspect-Action Topic Model,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
307,Voting with Rank Dependent Scoring Rules,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,Implementing GOLOG in Answer Set Programming,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
309,Agent Behavior Prediction and Its Generalization Analysis,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
310,Sparse Learning for Stochastic Composite Optimization,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,Cross-lingual Knowledge Validation Based Taxonomy Derivation from Heterogeneous Online Wikis,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,A Relevance-Based Compilation Method for Conformant Probabilistic Planning,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
313,Incentivizing High-quality Content from Heterogeneous Users: On the Existence of Nash Equilibrium,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
314,DJAO: A Communication-Constrained DCOP algorithm that combines features of ADOPT and Action-GDL,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
315,Oversubscription Planning: Complexity and Compilability,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
316,Monte Carlo Filtering using Kernel Embedding of Distributions,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,New Models for Competitive Contagion,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
318,Hybrid Heterogeneous Transfer Learning through Deep Learning,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,Decentralized Multi-Agent Reinforcement Learning in Average-Reward Dynamic DCOPs,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
320,Approximate Equilibrium and Incentivizing Social Coordination,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
321,Qualitative Reasoning with Modelica Models,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
322,Evaluating Trauma Patients: Addressing Missing Covariates Using Joint Optimization,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
323,Tightening Bounds for Bayesian Network Structure Learning,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
324,Pathway Specification and Comparative Queries: A High Level Language with Petri Net Semantics,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,Solving the Inferential Frame Problem in the General Game Description Language,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
326,Testable Implications of Linear Structural Equation Models,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
327,Manifold Spanning Graphs,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,Learning Relative Similarity by Stochastic Dual Coordinate Ascent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
329,locality preserving projection via multi-objective learning for domain adaptation,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
330,Internally Stable Kidney Exchange,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
331,Intra-view and Inter-view Supervised Correlation Analysis for Multi-view Feature Learning,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,Finding Median Point-Set Using Earth Mover's Distance,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
333,Preprocessing for Propositional Model Counting,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
334,Propagating Regular Counting Constraints,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
335,SOML: Sparse Online Metric Learning with Application to Image Retrieval,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
336,Strategyproof exchange with multiple private endowments,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
337,Mechanism design for mobile geo-location advertising,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
338,A Propagator Design Framework for Constraints over Sequences,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
339,Regression Model and Privacy Preserved Learning by Matrix Completion,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
340,A Constructive Argumentation Framework,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,Point-based POMDP solving with factored value function approximation,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
342,A Multiarmed Bandit Incentive Mechanism for Crowdsourcing Demand Response in Smart Grids,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
343,Binary Aggregation by Selection of the Most Representative Voter,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
344,Pairwise-Covariance Linear Discriminant Analysis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
345,State Aggregation in Monte Carlo Tree Search,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
346,Saturated Path-Constrained MDP: Planning under Uncertainty and Deterministic Model-Checking Constraints,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
347,Bounding the Support Size in Extensive Form Games with Imperfect Information,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
348,Exploiting Support Sets for Answer Set Programs with External Evaluations,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,Towards Topological-transformation Robust Shape Comparison:  A Sparse Representation Based Manifold Embedding Approach,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,Uncorrelated Multi-view Fisher Discrimination Dictionary Learning For Recognition,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,Semantic Data Representation for Improving Tensor Factorization,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,Local-To-Global Consistency Implies Tractability of Abduction,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,Generalized Higher-Order Tensor Decomposition via Parallel ADMM,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,Abduction Framework for Repairing Incomplete  EL Ontologies:  Complexity Results and Algorithms,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,Mixing-time Regularized Policy Gradient,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,Exploring the Boundaries of Decidable Verification of Non-Terminating Golog Programs,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,Using Timed Game Automata to Synthesize Execution Strategies for Simple Temporal Networks with Uncertainty,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
358,Adaptation Guided Case Base Maintenance,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,The Fisher Market Game: Equilibrium and Welfare,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
360,Huffman Coding for Storing Non-uniformly Distributed Messages in Networks of Neural Cliques,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
361,An Agent-Based Model Studying the Acquisition of a Language System of Logical Constructions,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
362,Tree-Based On-line Reinforcement Learning,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
363,Doubly Regularized Portfolio with Risk Minimization,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
364,"Non-convex feature learning via $\ell_{p,\infty}$ operator",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
365,Robust Non-negative Dictionary Learning,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
366,On the Axiomatic Characterization of Runoff Voting Rules,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
367,Supervised Scoring with Monotone Multidimensional Splines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
368,CoreCluster: A Degeneracy Based Graph Clustering Framework,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
369,A Generalized Genetic Algorithm-Based Solver for Very Large Jigsaw Puzzles of Complex Types,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,Solving Zero-Sum Security Games in Discretized Spatio-Temporal Domains,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
371,Q-intersection Algorithms for Constraint-Based Robust Parameter Estimation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
